Row	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Step Name	Step Start Time	First Transaction Time	Correct Transaction Time	Step End Time	Step Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	Correct First Attempt	Incorrects	Hints	Corrects	KC(Default)	Opportunity(Default)
4200589	DWi4Ume	Unit CTA1_06, Section CTA1_06-3	FOR05	1	9c/5 = 58												 divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr]	75
4200591	DWi4Ume	Unit CTA1_10, Section CTA1_10-2	DIST03_SP	1	3500n = 147000												 divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr]	126
4200606	DWi4Ume	Unit ES_07, Section ES_07-6	LIT79A 4y+5r = 2v-9s	1	(4y+5r+9s)/2 = v												Single-KC	118
4200609	DWi4Ume	Unit CTA1_06, Section CTA1_06-3	FEB13	1	0.25n = 16.5												 divide; [var expr]*[const expr] = [const expr]	63
4200615	DWi4Ume	Unit CTA1_04, Section CTA1_04-3	BH1T41C	1	1.5s = 343.5												 divide; [var expr]*[const expr] = [const expr]	2
4200621	DWi4Ume	Unit ES_07, Section ES_07-4	LIT62A c*j+s*u = n*q-w*u	1	u(s+w)/(s+w) = (n*q-c*j)/(s+w)												Single-KC	99
4200624	DWi4Ume	Unit GENERAL-LINEAR-FORM, Section GENERAL-LINEAR-FORM-2	SANDPILE	2	250x/250 = 45000/250												Single-KC	72
4200629	DWi4Ume	Unit ES_07, Section ES_07-5	LIT71 A = 1/2*b*h	1	A = 1/2*b*h												 divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr]	2
4200703	DWi4Ume	Unit GENERAL-LINEAR-FORM, Section GENERAL-LINEAR-FORM-2	BUSES	1	10h = 1500												 divide; [var expr]*[const expr] = [const expr]	216
4200719	DWi4Ume	Unit ES_07, Section ES_07-4	LIT62A c*j+s*u = n*q-w*u	1	c*j+s*u+w*u = n*q												 positive; ax+b=c	209
4200737	DWi4Ume	Unit LINEAR-SYSTEMS-SOLVING, Section LINEAR-SYSTEMS-SOLVING-2	G5X+3Y=4.7&2X+6Y=6.2	1	2*0+6y = 6.2												Single-KC	46
4200746	DWi4Ume	Unit CTA1_06, Section CTA1_06-2	JAN09	1	n*25 = -2000												 divide; [var expr]*[const expr] = [const expr]	54
4200752	DWi4Ume	Unit CTA1_10, Section CTA1_10-2	DIST06_SP	1	25n+125 = 175												 negative; x+a=b	99
4200760	DWi4Ume	Unit CTA1_14, Section CTA1_14-2	1PTFB15	1	6n-20 = 20												 negative]	53
4200763	DWi4Ume	Unit GENERAL-LINEAR-FORM, Section GENERAL-LINEAR-FORM-2	PEANUTS-CASHEWS	2	0.75p/0.75 = 1500/0.75												Single-KC	64
4200767	DWi4Ume	Unit ES_07, Section ES_07-3	LIT67 a*b-c*v = d*g-v*f	1	a*b-d*g = v(-f+c)												 divide; [var expr]*[const expr] = [const expr]	243
4200771	DWi4Ume	Unit CTA1_13, Section CTA1_13-1	PROP05	1	3n/4 = 75000												 divide; [var expr]*[const expr] = [const expr]	17
4200785	DWi4Ume	Unit ES_07, Section ES_07-4	LIT66A -x*z-c*h = -x*s+t*n	1	INNERx1												13	
4200813	DWi4Ume	Unit LINEAR-SYSTEMS-SOLVING, Section LINEAR-SYSTEMS-SOLVING-2	M4X-2Y=8&Y=-2X+5	1	0-2y = 8												195	
4200824	DWi4Ume	Unit ES_07, Section ES_07-3	LIT69 y*t-m*h = 16m-y*f	1	y*t = 16m-y*f+m*h												 negative; x+a=b	206
4200828	DWi4Ume	Unit ES_02, Section ES_02-10	Eg44 4/x = -8	1	4/-8 = -8x/-8												20	
4200831	DWi4Ume	Unit ES_07, Section ES_07-6	LIT76A (8z-3)*z = q+s	2	8z^2-3z = q+s												 negative; x+a=b	226
4200849	DWi4Ume	Unit CTA1_04, Section CTA1_04-3	BH1T31B	2	N*1250 = 1000												 divide; [var expr]*[const expr] = [const expr]	11
4200874	DWi4Ume	Unit CTA1_13, Section CTA1_13-1	PROP02	1	(1/5)*n = 6												Single-KC	6
4201035	DWi4Ume	Unit ES_02, Section ES_02-8	Eg41 y/5+(-4) = 5	1	y = 9*5												10	
4201115	DWi4Ume	Unit CTA1_06, Section CTA1_06-3	FEB04	1	n/4-10 = 0												 divide; [var expr]*[const expr] = [const expr]	66
4201365	DWi4Ume	Unit ES_03, Section ES_03-6	EG53 -y+2.4y+(-0.7) = -7.4	1	y1R1												15	
4201609	DWi4Ume	Unit ES_04, Section ES_04-7	EG57A (33y+18)/50 = -12	1	33y = -618												 divide; [var expr]*[const expr] = [const expr]	113
4201823	DWi4Ume	Unit CTA1_10, Section CTA1_10-6	FOR08_SP	1	5000n = 350												 divide; [var expr]*[const expr] = [const expr]	155
4201924	DWi4Ume	Unit CTA1_14, Section CTA1_14-4	TPH15	1	-4000n/3 = -22000												 divide; [var expr]*[const expr] = [const expr]	79
4202062	DWi4Ume	Unit GENERAL-LINEAR-FORM, Section GENERAL-LINEAR-FORM-2	PEANUTS-CASHEWS	2	1.5c = 1500-75												156	
4202145	DWi4Ume	Unit ES_07, Section ES_07-6	lit82a w*m*j+w*j = x*j	1	row1-N-m+1												6	
4202212	DWi4Ume	Unit CTA1_12, Section CTA1_12-3	SYS06	1	3056890000-15000000n = 2085000000+5550000n												{item 1 of constant terms of left side})]	8
4202252	DWi4Ume	Unit LINEAR-SYSTEMS-SOLVING, Section LINEAR-SYSTEMS-SOLVING-2	M4X+5Y=48&Y=3X+2	1	4*0+5y+48												Single-KC	35
4202432	Ew6aoQF	Unit CTA1_04, Section CTA1_04-3	REAL13B	1	R1C2													
4202957	Ew6aoQF	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-3	RATIO3-146	1	DenominatorQuantity1												7	
4203301	Ew6aoQF	Unit CTA1_13, Section CTA1_13-1	PROP09	1	R6C1												Single-KC	98
4204258	Ew6aoQF	Unit CTA1_06, Section CTA1_06-4	BH1T48	5	yScale												Single-KC	59
4204607	Ew6aoQF	Unit CTA1_10, Section CTA1_10-5	DIST05_SP	1	R4C1												 any form	138
4204876	Ew6aoQF	Unit RATIONAL-IRRATIONAL-NUMBERS, Section RATIONAL-IRRATIONAL-NUMBERS-2	RATIONAL2-081	1	DoPoint1													
4204922	Ew6aoQF	Unit ES_03, Section ES_03-1	EG3-CONSTANT -42-30x-44x = -32	1	-74x = 10												 divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr]	55
4204926	Ew6aoQF	Unit ES_04, Section ES_04-1	EG4-CONSTANT 3(x+2) = 15	1	3x+6 = 15												 positive; ax+b=c	109
4204935	Ew6aoQF	Unit CTA1_10, Section CTA1_10-6	DISTFB12_SP	1	60h+50 = 395												 positive; ax+b=c	170
4204946	Ew6aoQF	Unit ES_01, Section ES_01-9	EG25 -6 = x/8	2	-48 = x/8*8												Single-KC	8
4204948	Ew6aoQF	Unit CTA1_04, Section CTA1_04-4	L5FB04C	1	-4.5h = 36												 divide; [var expr]*[const expr] = [const expr]	16
4204950	Ew6aoQF	Unit ES_03, Section ES_03-1	EG3-CONSTANT -42-30x-44x = -32	1	-42-74x+42 = -32+42												Single-KC	43
4204953	Ew6aoQF	Unit CTA1_06, Section CTA1_06-2	L5FB16	1	-7625+185h = 0												 negative; ax+b=c	22
4204956	Ew6aoQF	Unit CTA1_10, Section CTA1_10-3	REAL18_SP	1	0.8h-80 = 150												 negative]	70
4204959	Ew6aoQF	Unit ES_01, Section ES_01-12	EG27 -x = 6	1	-x/-1 = 6/-1												5	
4204962	Ew6aoQF	Unit CTA1_04, Section CTA1_04-4	L5FB04C	1	-36-4.5h = -72												 negative]	6
4204964	Ew6aoQF	Unit ES_01, Section ES_01-12	Eg27 -3 = -x	1	-3 = -x												 divide; [var expr]*[const expr] = [const expr]	12
4204966	Ew6aoQF	Unit CTA1_04, Section CTA1_04-1	LDEMO_WSLVR	1	25.5h = 102												 divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr]	27
4204969	Ew6aoQF	Unit CTA1_06, Section CTA1_06-3	L6FB06	8	0.5h = -6												 divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr]	138
4204974	Ew6aoQF	Unit CTA1_10, Section CTA1_10-6	DISTFB13_SP	1	135+(60+45)(h-3)												Single-KC	12
4204981	Ew6aoQF	Unit ES_02, Section ES_02-9	EG44 -3/y = 4	1	-3/4 = 4y/4												Single-KC	17
4204983	Ew6aoQF	Unit CTA1_06, Section CTA1_06-3	L6FB06	8	6+0.5h = 21												 positive; ax+b=c	79
4204993	Ew6aoQF	Unit ES_01, Section ES_01-11	EG27 -8 = -x	2	-8 = -x												 divide; [var expr]*[const expr] = [const expr]	11
4205002	Ew6aoQF	Unit CTA1_06, Section CTA1_06-3	L6FB06	8	0.5h = 11												 divide; [var expr]*[const expr] = [const expr]	137
4205004	Ew6aoQF	Unit CTA1_04, Section CTA1_04-2	BH1T02C	1	11.25h = 781.25												 divide; [var expr]*[const expr] = [const expr]	34
4205006	Ew6aoQF	Unit ES_01, Section ES_01-9	EG23 -5 = 2y	1	-5/2 = 2y/2												Single-KC	4
4205008	Ew6aoQF	Unit CTA1_04, Section CTA1_04-3	BH1T31B	1	1250h = 1000												 divide; [var expr]*[const expr] = [const expr]	51
4205118	Ew6aoQF	Unit ES_01, Section ES_01-8	EG22 6 = -9+y	1	6-(-9) = -9+y-(-9)												 any}]]	7
4205230	Ew6aoQF	Unit CTA1_04, Section CTA1_04-3	REAL13B	1	5h = 22000												 divide; [var expr]*[const expr] = [const expr]	50
4205244	Ew6aoQF	Unit CTA1_13, Section CTA1_13-1	PROP02	1	(1/5)*h = 40												Single-KC	20
4205487	Ew6aoQF	Unit ES_02, Section ES_02-8	Eg41 y/7 = -3-3	1	FinalAnswer												Single-KC~~	19~~16
4205650	Ew6aoQF	Unit CTA1_06, Section CTA1_06-3	FBSMR2	2	0.15h = 1.25												 divide; [var expr]*[const expr] = [const expr]	135
4206030	Ew6aoQF	Unit ES_03, Section ES_03-5	EG52A 10.6 = x+0.2x+15.6	1	-4.16666667 = 1.2x/1.2												Single-KC	44
4206645	Ew6aoQF	Unit ES_04, Section ES_04-10	eg58 1 = 7x-24x+36	1	1 = 7x-24x+36												122	
4206793	Ew6aoQF	Unit CTA1_10, Section CTA1_10-5	DIST04_SP	1	0.25(h+56) = 55												 mult; (+/-x +/-a)*b=c	85
4207019	gcsgHA6	Unit CTA1_04, Section CTA1_04-3	REAL13	1	R2C1												Single-KC	21
4207470	gcsgHA6	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-3	RATIO3-021	1	NumeratorLabel1												6	
4207794	gcsgHA6	Unit CTA1_13, Section CTA1_13-1	PROP06	1	R1C2													
4208469	gcsgHA6	Unit CTA1_06, Section CTA1_06-4	JAN03	1	R4C2												 any form	103
4208836	gcsgHA6	Unit CTA1_10, Section CTA1_10-6	DISTFB10_SP	1	R3C2												 any form	70
4209250	gcsgHA6	Unit RATIONAL-IRRATIONAL-NUMBERS, Section RATIONAL-IRRATIONAL-NUMBERS-2	RATIONAL2-081	1	RationalNumberline2													
4209499	gcsgHA6	Unit CTA1_08, Section CTA1_08-3	NOV13	1	R1C1													
4210023	gcsgHA6	Unit CTA1_14, Section CTA1_14-4	TPH15	1	R5C1												 any form	162
4210204	gcsgHA6	Unit GLF-MODELING, Section GLF-MODELING-2	GLFM-TICKETS	1	SingleField5												Single-KC	6
4210462	gcsgHA6	Unit GENERAL-LINEAR-FORM, Section GENERAL-LINEAR-FORM-2	TVS3	1	R4C5												 any form	223
4210874	gcsgHA6	Unit CTA1_12, Section CTA1_12-2	LDEMO_MSYS	1	XLabel												Single-KC	67
4211186	gcsgHA6	Unit LINEAR-SYSTEMS-SOLVING, Section LINEAR-SYSTEMS-SOLVING-2	M4X-2Y=8&Y=-2X+5	1	YIntercept2												 GLF	5
4211229	gcsgHA6	Unit CTA1_06, Section CTA1_06-2	L5FB16	2	x = -1033/37												 nomenu; done no solution; Done No Solution	5
4211233	gcsgHA6	Unit ES_03, Section ES_03-1	EG3-CONSTANT -42-30x-44x = -32	1	-74x/-74 = 10/-74												{components with property canReduceFractionsNoMultWhole})]	14
4211236	gcsgHA6	Unit ES_04, Section ES_04-1	EG4-CONSTANT 3(x+2) = 15	1	3x+6 = 15												 positive; ax+b=c	51
4211247	gcsgHA6	Unit CTA1_14, Section CTA1_14-4	1PTFB12	3	-25x = -350												 divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr]	98
4211426	gcsgHA6	Unit ES_07, Section ES_07-6	LIT80A c*z-r*g+z*s = n*t-f*b+2	1	INNERz2												32	
4211437	gcsgHA6	Unit CTA1_12, Section CTA1_12-3	SYSFB23	1	86+2x = 200												 negative; x+a=b	185
4211442	gcsgHA6	Unit ES_01, Section ES_01-12	Eg27 -3 = -y	1	-3 = -y												 divide; [var expr]*[const expr] = [const expr]	20
4211447	gcsgHA6	Unit CTA1_10, Section CTA1_10-3	DISTFB01_SP	1	13.99b-167.88 = 1000												 negative; ax+b=c	60
4211449	gcsgHA6	Unit ES_01, Section ES_01-12	Eg27 -y = 2	1	-y = 2												 divide; [var expr]*[const expr] = [const expr]	14
4211451	gcsgHA6	Unit ES_03, Section ES_03-1	EG3-CONSTANT -42-30x-44x = -32	1	-42-74x+42 = -32+42												Single-KC	15
4211458	gcsgHA6	Unit CTA1_14, Section CTA1_14-4	TPH04	1	120-15x = 9												 negative; x+a=b	115
4211498	gcsgHA6	Unit ES_07, Section ES_07-4	LIT63A n*t-h*r = c*j+z*n	1	n*t-h*r-z*n = c*j												 positive; ax+b=c	153
4211515	gcsgHA6	Unit CTA1_06, Section CTA1_06-4	BH1T52	1	-80000x = -1600000												 divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr]	33
4211520	gcsgHA6	Unit ES_01, Section ES_01-12	Eg27 -y = 2	1	-y/-1 = 2/-1												{components with property canReduceFractionsNoMultWhole})]~~[SkillRule: Calculate negative coefficient; [Typein Skill: Make variable positive]]	6~~1
4211534	gcsgHA6	Unit CTA1_06, Section CTA1_06-3	FEB13	1	0.25x+3.5 = 25												 negative; x+a=b	33
4211585	gcsgHA6	Unit CTA1_10, Section CTA1_10-3	DISTFB04_SP	1	1.25(x+72) = 273.75												 mult; (+/-x +/-a)*b=c	58
4211633	gcsgHA6	Unit CTA1_14, Section CTA1_14-3	2PTS02	2	50x = 250												 divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr]	154
4211648	gcsgHA6	Unit ES_07, Section ES_07-4	LIT62A c*j+s*u = n*q-w*u	1	u = (n*q-c*j)/(s+w)												Single-KC	154
4211656	gcsgHA6	Unit CTA1_12, Section CTA1_12-3	SYSFB17	1	-220x = -7208												 divide; [var expr]*[const expr] = [const expr]	115
4211662	gcsgHA6	Unit CTA1_10, Section CTA1_10-6	DISTFB12_SP	1	60x+50 = 395												 negative; x+a=b	91
4211663	gcsgHA6	Unit ES_01, Section ES_01-12	Eg27 -3 = -y	1	-3/-1 = -y/-1												{components with property canReduceFractionsNoMultWhole})]~~[SkillRule: Calculate negative coefficient; [Typein Skill: Make variable positive]]	12~~7
4211694	gcsgHA6	Unit GENERAL-LINEAR-FORM, Section GENERAL-LINEAR-FORM-2	SOCCER-TEAM	2	y = 250/5												Single-KC	39
4211707	gcsgHA6	Unit ES_07, Section ES_07-3	LIT62 b*h+r*t = m*n-v*t	2	r*t = m*n-v*t-b*h												 sub; Combine variables to right	20
4211718	gcsgHA6	Unit LINEAR-SYSTEMS-SOLVING, Section LINEAR-SYSTEMS-SOLVING-2	G8X-7Y=51&10X+Y=-15	2	10*0+y = -15												Single-KC	32
4211729	gcsgHA6	Unit ES_01, Section ES_01-11	EG27 -x = -2	1	-x/-1 = -2/-1												{components with property canReduceFractionsNoMultWhole})]	2
4211735	gcsgHA6	Unit ES_02, Section ES_02-10	Eg44 -9 = -9/y	1	-9y = -9												 divide; [var expr]*[const expr] = [const expr]	30
4211739	gcsgHA6	Unit ES_07, Section ES_07-6	LIT76A (8z-3)*z = q+s	1	8z*z-3z = q+s												Single-KC	25
4211741	gcsgHA6	Unit CTA1_14, Section CTA1_14-4	2PTFB16	1	-5x-7 = -127												 negative]	68
4211746	gcsgHA6	Unit GENERAL-LINEAR-FORM, Section GENERAL-LINEAR-FORM-1	YEARBOOK-ADS	2	250y/250 = 5000/250												Single-KC	26
4211757	gcsgHA6	Unit ES_07, Section ES_07-4	LIT70A 6u-r*u = x*s+r*w	1	6u-r*u-r*w = x*s+r*w-r*w												 any}]]	101
4211768	gcsgHA6	Unit CTA1_06, Section CTA1_06-4	BH1T52	1	-2000000-80000x = -4200000												 negative]	13
4211806	gcsgHA6	Unit ES_07, Section ES_07-4	LIT66A -x*z-c*h = -x*s+t*n	1	x = (T*N+C*H)/(-z+s)												144	
4211812	gcsgHA6	Unit LINEAR-SYSTEMS-SOLVING, Section LINEAR-SYSTEMS-SOLVING-2	SY=-100X-500&Y=50X+150	2	-13/3 = 150x/150												Single-KC	49
4211816	gcsgHA6	Unit ES_01, Section ES_01-12	Eg27 -x = 9	1	-x/-1 = 9/-1												{components with property canReduceFractionsNoMultWhole})]~~[SkillRule: Calculate negative coefficient; [Typein Skill: Make variable positive]]	7~~2
4211822	gcsgHA6	Unit CTA1_06, Section CTA1_06-3	BH1T20	1	67+2.5x = 92												 negative; x+a=b	30
4211831	gcsgHA6	Unit CTA1_10, Section CTA1_10-5	DISTFB08_SP	1	5x+325 = 4000												 negative; x+a=b	87
4211840	gcsgHA6	Unit CTA1_14, Section CTA1_14-2	1PTB07	1	150x+1000 = 2200												 negative; x+a=b	101
4211846	gcsgHA6	Unit ES_01, Section ES_01-7	EG21 x+5 = -8	1	x+5-5 = -8-5												Single-KC	16
4211851	gcsgHA6	Unit CTA1_12, Section CTA1_12-3	SYSFB02	1	39.99+2.5x = 100												 negative; x+a=b	181
4211866	gcsgHA6	Unit LINEAR-SYSTEMS-SOLVING, Section LINEAR-SYSTEMS-SOLVING-2	G8X-7Y=51&10X+Y=-15	2	8x/8 = 51/8												Single-KC	19
4211867	gcsgHA6	Unit ES_01, Section ES_01-12	Eg27 -y = -6	1	FinalAnswer												9	
4211874	gcsgHA6	Unit CTA1_06, Section CTA1_06-2	BH1T43	1	20x = 12720												 divide; [var expr]*[const expr] = [const expr]	48
4211884	gcsgHA6	Unit CTA1_10, Section CTA1_10-6	DISTFB11_SP	1	x*7 = 890												 divide; [var expr]*[const expr] = [const expr]	142
4211889	gcsgHA6	Unit CTA1_14, Section CTA1_14-2	1PTFB11	2	-210-5x = 0												 negative]	65
4211891	gcsgHA6	Unit ES_01, Section ES_01-12	Eg27 -x = -2	1	-x = -2												 divide; [var expr]*[const expr] = [const expr]	19
4211894	gcsgHA6	Unit GENERAL-LINEAR-FORM, Section GENERAL-LINEAR-FORM-1	YEARBOOK-ADS	2	400y/400 = 4000/400												Single-KC	24
4211898	gcsgHA6	Unit ES_07, Section ES_07-4	LIT68A 6h-2j = c*g+8z	5	6h-2j-(-2j) = c*g+8z-(-2j)												 any}]]	131
4211906	gcsgHA6	Unit LINEAR-SYSTEMS-SOLVING, Section LINEAR-SYSTEMS-SOLVING-2	G8X-7Y=51&10X+Y=-15	2	10x+0 = -15												78	
4212083	gcsgHA6	Unit ES_01, Section ES_01-10	EG26 2 = y/-9	1	FinalAnswer												3	
4212207	gcsgHA6	Unit CTA1_04, Section CTA1_04-3	REAL13	1	5000+5k = 27000												 negative; x+a=b	2
4212217	gcsgHA6	Unit CTA1_13, Section CTA1_13-1	PROP01	1	2/300*l = 10												 divide; [var expr]*[const expr] = [const expr]	18
4212322	gcsgHA6	Unit ES_02, Section ES_02-8	Eg41 -6 = x/-4+(-2)	1	-4 = x/-4												 divide; [var expr]*[const expr] = [const expr]	27
4212376	gcsgHA6	Unit CTA1_06, Section CTA1_06-2	L6FB08	1	18+4c = 50												 negative; x+a=b	28
4212638	gcsgHA6	Unit ES_03, Section ES_03-6	EG52A 37.7 = y+(-21.2y)+(-44.7)	1	37.7 = y+(-21.2y)+(-44.7)												Single-KC	25
4212960	gcsgHA6	Unit ES_04, Section ES_04-7	EG57A (-36y+(-13))/-44 = -2	1	-36y = 101												 divide; [var expr]*[const expr] = [const expr]	71
4213126	gcsgHA6	Unit CTA1_10, Section CTA1_10-5	DIST05_SP	1	(1/5)(x-200) = 160												 mult; (+/-x +/-a)*b=c	69
4213149	gcsgHA6	Unit CTA1_14, Section CTA1_14-4	2PTFB10	3	7M = 45												 divide; [var expr]*[const expr] = [const expr]	156
4213160	gcsgHA6	Unit GENERAL-LINEAR-FORM, Section GENERAL-LINEAR-FORM-2	SOCCER-TEAM	2	7.5y/7.5 = 900/7.5												Single-KC	38
4213205	gcsgHA6	Unit ES_07, Section ES_07-4	lit70a r = (x*s-6u)/(-u-w)	2	r = 1/(-u-w)*x*s+1/(-u-w)*(-6)*u												Single-KC	23
4213244	gcsgHA6	Unit CTA1_12, Section CTA1_12-3	SYSFB02	1	39.99+2.5x = 1.75x+50												 sub; Combine variables to right	42
4213276	gcsgHA6	Unit LINEAR-SYSTEMS-SOLVING, Section LINEAR-SYSTEMS-SOLVING-2	SY=-100X-500&Y=50X+150	2	216.5+150												Single-KC	2
4213579	POOVv3Y	Unit CTA1_02, Section CTA1_02-4	REAL28	1	Series1AddPoint1													
4213804	POOVv3Y	Unit CTA1_04, Section CTA1_04-3	BH1T31C	1	R7C2												88	
4214473	POOVv3Y	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-4	RATIO4-019	1	ThirdRow												16	
4214721	POOVv3Y	Unit CTA1_13, Section CTA1_13-1	PROP12	1	GeneralHelpGoalNode													
4215357	POOVv3Y	Unit CTA1_06, Section CTA1_06-3	L6FB07	1	yScale												Single-KC	52
4216018	POOVv3Y	Unit CTA1_10, Section CTA1_10-6	DISTFB07_SP	1	R5C2												Single-KC	328
4216310	POOVv3Y	Unit RATIONAL-IRRATIONAL-NUMBERS, Section RATIONAL-IRRATIONAL-NUMBERS-2	RATIONAL2-065	1	Ordering3													
4216591	POOVv3Y	Unit CTA1_08, Section CTA1_08-3	DEC04	1	R3C2												 any form	108
4216734	POOVv3Y	Unit ES_03, Section ES_03-1	EG3-CONSTANT -42-30x-44x = -32	1	-74x/-74 = 10/-74												{components with property canReduceFractionsNoMultWhole})]	11
4216737	POOVv3Y	Unit ES_04, Section ES_04-1	EG4-CONSTANT 3(x+2) = 15	1	3x+6 = 15												 positive; ax+b=c	88
4216744	POOVv3Y	Unit CTA1_10, Section CTA1_10-6	FOR08_SP	1	5000t = 350												 divide; [var expr]*[const expr] = [const expr]	184
4216745	POOVv3Y	Unit ES_01, Section ES_01-12	EG27 -1 = -y	1	-1 = -y												 divide; [var expr]*[const expr] = [const expr]	14
4216747	POOVv3Y	Unit CTA1_13, Section CTA1_13-1	PROP03	1	1/5*a = 250												 divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr]	43
4216758	POOVv3Y	Unit CTA1_06, Section CTA1_06-4	BH1T52	2	-2000000-80000y = -4200000												 negative; ax+b=c	22
4216788	POOVv3Y	Unit CTA1_10, Section CTA1_10-5	DISTFB08_SP	1	(1/3)(15w+975) = 4000												 parens; Distribute Mult right; Distribute Mult left; (+/-x +/-a)/b=c	68
4216797	POOVv3Y	Unit ES_01, Section ES_01-1	EG1-CONSTANT 7(8+2)	1	7*10												Single-KC	1
4216799	POOVv3Y	Unit CTA1_06, Section CTA1_06-2	JAN06	1	5p = -525												 divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr]	83
4216800	POOVv3Y	Unit ES_03, Section ES_03-1	EG3-CONSTANT -42-30x-44x = -32	1	-42-74x = -32												 negative; ax+b=c	30
4216809	POOVv3Y	Unit CTA1_06, Section CTA1_06-3	FEB04	2	-10+0.25d = 5												 negative; ax+b=c	18
4216817	POOVv3Y	Unit ES_03, Section ES_03-1	EG3-CONSTANT -42-30x-44x = -32	1	-74x = -32-(-42)												29	
4216823	POOVv3Y	Unit CTA1_10, Section CTA1_10-1	LDEMO_DIST_SP	1	2456c+56488 = 85960												 positive; ax+b=c	111
4216829	POOVv3Y	Unit CTA1_13, Section CTA1_13-1	PROP10	1	2/25*p = 10												 divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr]	51
4216831	POOVv3Y	Unit CTA1_06, Section CTA1_06-3	L6FB06	1	0.5h = 15												 divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr]	103
4216843	POOVv3Y	Unit CTA1_10, Section CTA1_10-6	DISTFB13_SP	1	135+105h-315 = 800												Single-KC	71
4216851	POOVv3Y	Unit CTA1_06, Section CTA1_06-4	BH1T51	4	-2500-200m = -12000												 negative; ax+b=c	28
4216855	POOVv3Y	Unit CTA1_10, Section CTA1_10-6	DISTFB13_SP	1	135+105h-315												1	
4216861	POOVv3Y	Unit CTA1_04, Section CTA1_04-3	DEC01	1	1.25l = 55												 divide; [var expr]*[const expr] = [const expr]	26
4216865	POOVv3Y	Unit CTA1_06, Section CTA1_06-3	FOR05	1	t/5 = 58/9												 divide; [var expr]*[const expr] = [const expr]	101
4216868	POOVv3Y	Unit CTA1_13, Section CTA1_13-1	PROP05	1	3/4*j = 75000												 divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr]	41
4216870	POOVv3Y	Unit CTA1_06, Section CTA1_06-3	L6FB06	1	6+0.5h = 21												 positive; ax+b=c	59
4216872	POOVv3Y	Unit ES_01, Section ES_01-11	Eg27 -x = 4	1	-x/-1 = 4/-1												{components with property canReduceFractionsNoMultWhole})]	3
4216875	POOVv3Y	Unit CTA1_04, Section CTA1_04-3	BH1T41B	1	1.25n = 548.75												 divide; [var expr]*[const expr] = [const expr]	23
4216884	POOVv3Y	Unit CTA1_06, Section CTA1_06-3	DEC02	1	0.5t = 145												 divide; [var expr]*[const expr] = [const expr]	98
4216906	POOVv3Y	Unit CTA1_10, Section CTA1_10-5	DIST04_SP	1	0.25a = 41												 divide; [var expr]*[const expr] = [const expr]	174
4216909	POOVv3Y	Unit CTA1_06, Section CTA1_06-4	FEB05	1	-d/2 = -10												 divide; [var expr]*[const expr] = [const expr]	37
4216912	POOVv3Y	Unit CTA1_13, Section CTA1_13-1	PROP07	1	3/5*n = 1200000												 divide; [var expr]*[const expr] = [const expr]	40
4216918	POOVv3Y	Unit CTA1_06, Section CTA1_06-3	FEB13	1	0.25l+3.5 = 20												 positive; ax+b=c	53
4216923	POOVv3Y	Unit CTA1_10, Section CTA1_10-5	DIST05_SP	1	a/5 = 615												 divide; [var expr]*[const expr] = [const expr]	178
4216925	POOVv3Y	Unit ES_01, Section ES_01-12	Eg27 -5 = -y	1	-5/-1 = -y/-1												3	
4216928	POOVv3Y	Unit CTA1_04, Section CTA1_04-1	LDEMO_WSLVR	1	25.5T = 102												 divide; [var expr]*[const expr] = [const expr]	6
4216929	POOVv3Y	Unit CTA1_13, Section CTA1_13-1	PROP04	2	7/10*p = 1400												Single-KC	1
4216931	POOVv3Y	Unit CTA1_06, Section CTA1_06-4	BH1T52	2	-80000y = 5600000												 divide; [var expr]*[const expr] = [const expr]	40
4216932	POOVv3Y	Unit CTA1_13, Section CTA1_13-1	PROP02	2	0.2t = 40												 divide; [var expr]*[const expr] = [const expr]	48
4216934	POOVv3Y	Unit ES_01, Section ES_01-11	Eg27 10 = -y	1	10/-1 = -y/-1												{components with property canReduceFractionsNoMultWhole})]	4
4216938	POOVv3Y	Unit CTA1_04, Section CTA1_04-2	PERCENT04	1	0.04t = 6000												 divide; [var expr]*[const expr] = [const expr]	16
4216941	POOVv3Y	Unit ES_01, Section ES_01-11	Eg27 -y = -5	1	-y/-1 = -5/-1												{components with property canReduceFractionsNoMultWhole})]	1
